forecast_origin,target_date,information_set,fusion,config,model,seed,P_t,P_next_actual,P_hat,r_actual,r_hat
2024-04-26,2024-05-03,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,89.95,83.6,89.47128846340011,-0.0732104403058862,-0.0053361858744513935
2024-05-03,2024-05-10,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,83.6,83.39,83.34351993870943,-0.0025151219917618,-0.0030726591026160044
2024-05-10,2024-05-17,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,83.39,82.24,83.07770729013629,-0.013886596392039,-0.0037519958832257227
2024-05-17,2024-05-24,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,82.24,78.92,81.98972418700626,-0.0412071205524403,-0.0030478770877631067
2024-05-24,2024-05-31,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,78.92,79.41,78.73438800418076,0.0061896237527049,-0.0023546706682769925
2024-05-31,2024-06-07,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,79.41,78.12,79.11082578428359,-0.0163781988986412,-0.0037745774972037793
2024-06-07,2024-06-14,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,78.12,81.49,77.70663314297558,0.0422342073236502,-0.00530548364310679
2024-06-14,2024-06-21,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,81.49,86.42,81.05617836330904,0.0587388171716588,-0.005337839020453483
2024-06-21,2024-06-28,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,86.42,87.26,85.98033563289333,0.0096730371916763,-0.005100515827391017
2024-06-28,2024-07-05,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,87.26,88.66,86.58045559683914,0.0159166616214437,-0.007818063546719989
2024-07-05,2024-07-12,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,88.66,87.35,88.0161423487263,-0.0148857927368419,-0.007288595880005966
2024-07-12,2024-07-19,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,87.35,85.19,86.68564849455035,-0.0250389805253164,-0.00763469712329945
2024-07-19,2024-07-26,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,85.19,81.35,84.79917402282696,-0.0461232223897023,-0.004598253601180546
2024-07-26,2024-08-02,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,81.35,78.35,80.90035684199512,-0.0375748648630169,-0.005542598708040525
2024-08-02,2024-08-09,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,78.35,81.07,77.99889509840185,0.0341270101975859,-0.004491307617872864
2024-08-09,2024-08-16,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,81.07,81.56,80.54305114673274,0.0060259667066386,-0.0065211406741478295
2024-08-16,2024-08-23,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,81.56,80.34,81.17443714029206,-0.0150713167751182,-0.004738561646009609
2024-08-23,2024-08-30,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,80.34,80.2,79.95542836794948,-0.0017441140586673,-0.004798294921056878
2024-08-30,2024-09-06,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,80.2,72.82,79.7167963681923,-0.0965328721251816,-0.006043206384122757
2024-09-06,2024-09-13,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,72.82,73.68,72.53272726841193,0.0117407491997641,-0.003952772142986005
2024-09-13,2024-09-20,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,73.68,75.96,73.39028048080833,0.0304754939970335,-0.003939883612285311
2024-09-20,2024-09-27,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,75.96,71.63,75.62982826408465,-0.0586929053177252,-0.004356126816730421
2024-09-27,2024-10-04,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,71.63,79.32,71.32079245525692,0.1019763230252352,-0.00432607643043359
2024-10-04,2024-10-11,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,79.32,80.27,78.9599714504882,0.0119056484918903,-0.004549270095732749
2024-10-11,2024-10-18,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,80.27,72.75,79.8786910554366,-0.0983670460918835,-0.004886830116751617
2024-10-18,2024-10-25,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,72.75,75.62,72.4030784890532,0.0386918924111849,-0.004780086996871713
2024-10-25,2024-11-01,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,75.62,73.63,75.22141508222327,-0.0266682470821614,-0.005284833018140145
2024-11-01,2024-11-08,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,73.63,74.04,73.36735978225626,0.0055529363246714,-0.0035734042789417886
2024-11-08,2024-11-15,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,74.04,73.45,73.69329310198545,-0.0080005850854105,-0.004693695337766285
2024-11-15,2024-11-22,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,73.45,76.1,73.19205382163118,0.0354433622477538,-0.0035180418943710767
2024-11-22,2024-11-29,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,76.1,74.16,75.85065749704755,-0.0258233436100404,-0.0032818907250718593
2024-11-29,2024-12-06,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,74.16,73.78,73.77284164349334,-0.00513722908907,-0.005234256790231928
2024-12-06,2024-12-13,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,73.78,74.89,73.58690018859667,0.014932678092746,-0.002620668843168042
2024-12-13,2024-12-20,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,74.89,73.19,74.52831489841823,-0.0229615706481399,-0.004841251331873991
2024-12-20,2024-12-27,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,73.19,73.77,72.98911284186542,0.0078933452830751,-0.0027485087396222907
2024-12-27,2025-01-03,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,73.77,76.72,73.38278570348525,0.0392102856789718,-0.005262763982018859
2025-01-03,2025-01-10,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,76.72,79.76,76.38852561448948,0.0388596950784002,-0.004329933974121403
2025-01-10,2025-01-17,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,79.76,83.02,79.29612982092345,0.0400594169713096,-0.005832802479618787
2025-01-17,2025-01-24,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,83.02,78.71,83.03334713910962,-0.0533113304705338,0.00016075724299857708
2025-01-24,2025-01-31,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,78.71,77.11,78.70303708285807,-0.0205372383094894,-8.846684207985955e-05
2025-01-31,2025-02-07,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,77.11,74.68,76.97854086265593,-0.0320206551713473,-0.0017062809278641788
2025-02-07,2025-02-14,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,74.68,75.19,74.69327307056426,0.0068059247164134,0.00017771680738265516
2025-02-14,2025-02-21,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,75.19,74.88,75.10951996671247,-0.0041314112205989,-0.0010709287827019853
2025-02-21,2025-02-28,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,74.88,74.76,74.73380564012015,-0.0016038495819744,-0.001954290324796659
2025-02-28,2025-03-07,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,74.76,72.49,74.44016878526138,-0.0308343612745757,-0.004287283415810528
2025-03-07,2025-03-14,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,72.49,71.94,72.2068437435628,-0.0076161830453085,-0.003913791214164353
2025-03-14,2025-03-21,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,71.94,72.64,71.5408583863597,0.0096832960255601,-0.005563705817512199
2025-03-21,2025-03-28,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,72.64,74.69,72.35065692259231,0.0278304800759373,-0.003991201469726535
2025-03-28,2025-04-04,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,74.69,68.36,74.35430214264746,-0.0885583561215851,-0.00450467975219937
2025-04-04,2025-04-11,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,68.36,66.83,68.28228692737892,-0.0226357767244114,-0.0011374675109375731
2025-04-11,2025-04-18,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,66.83,69.33,66.73388463870577,0.0367256314314203,-0.0014392420248253712
2025-04-18,2025-04-25,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,69.33,66.99,68.58457731090607,-0.0343343584342229,-0.010810024039213495
2025-04-25,2025-05-02,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,66.99,61.57,66.90241673727608,-0.0843686155970573,-0.0013082634155108241
2025-05-02,2025-05-09,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,61.57,64.26,61.461911171336716,0.0427626147645937,-0.001757086522402973
2025-05-09,2025-05-16,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,64.26,65.2,63.92802080994068,0.0145221152448948,-0.005179578094068826
2025-05-16,2025-05-23,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,65.2,65.41,65.36767953236057,0.003215683040514,0.0025684706221863474
2025-05-23,2025-05-30,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,65.41,64.32,65.07584310062933,-0.0168045271024105,-0.005121745346540085
2025-05-30,2025-06-06,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,64.32,68.02,64.09924153077912,0.0559311547083385,-0.0034380936072415658
2025-06-06,2025-06-13,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,68.02,76.0,67.65350402195547,0.1109315607072818,-0.0054026299702219505
2025-06-13,2025-06-20,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,76.0,78.73,75.30041587371056,0.0352909369100447,-0.009247682604491825
2025-06-20,2025-06-27,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,78.73,69.37,78.40094561300631,-0.1265697797991659,-0.004188288522365025
2025-06-27,2025-07-04,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,69.37,71.03,69.04863689755072,0.0236478256125086,-0.00464335853979192
2025-07-04,2025-07-11,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,71.03,72.06,70.27468407095377,0.0143967823102286,-0.01069070183798937
2025-07-11,2025-07-18,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,72.06,71.06,71.3686442091246,-0.0139745147270661,-0.009640489166918065
2025-07-18,2025-07-25,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,71.06,69.23,70.67862680777674,-0.0260902959029469,-0.005381371629823883
2025-07-25,2025-08-01,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,69.23,70.55,68.99867185352643,0.0188873836088888,-0.003347038777546385
2025-08-01,2025-08-08,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,70.55,67.17,69.68313753976182,-0.0490949590200498,-0.012363318930155187
2025-08-08,2025-08-15,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,67.17,67.3,66.8696585854717,0.001933517371909,-0.0044813888716249695
2025-08-15,2025-08-22,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,67.3,68.29,66.92343805255885,0.0146031063223159,-0.005610986290487674
2025-08-22,2025-08-29,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,68.29,67.83,67.40342487726193,-0.0067587680150098,-0.013067512143035254
2025-08-29,2025-09-05,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,67.83,64.92,67.19604189204512,-0.0438488323115976,-0.009390229579577136
2025-09-05,2025-09-12,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,64.92,67.87,64.3957516679743,0.0444383680692765,-0.008108079600657403
2025-09-12,2025-09-19,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,67.87,67.05,67.39821537575432,-0.0121555009879795,-0.006975571252492263
2025-09-19,2025-09-26,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,67.05,71.15,66.89359117086163,0.0593517148081739,-0.0023354443294054117
2025-09-26,2025-10-03,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,71.15,66.13,70.60312991511117,-0.0731678228492905,-0.007715847944117726
2025-10-03,2025-10-10,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,66.13,64.41,66.10392581185327,-0.0263536011277715,-0.0003943645826828823
2025-10-10,2025-10-17,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,64.41,61.23,63.92319163353305,-0.0506316350689361,-0.007586668658760676
2025-10-17,2025-10-24,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,61.23,65.8,60.31957127728768,0.0719825728414084,-0.014980649287441805
2025-10-24,2025-10-31,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,65.8,65.44,65.53066109354306,-0.0054861460367799,-0.004101696920208064
2025-10-31,2025-11-07,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,65.44,63.72,64.9337953385096,-0.0266352072526438,-0.0077654747100289745
2025-11-07,2025-11-14,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,63.72,63.45,64.43459130758902,-0.004246290881451,0.011152135970065702
2025-11-14,2025-11-21,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,63.45,62.78,62.65138026879296,-0.0106156427465891,-0.012666481635740912
2025-11-21,2025-11-28,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,62.78,64.07,62.05458742677376,0.0203396842371225,-0.011622111363428389
2025-11-28,2025-12-05,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,64.07,64.42,64.34810015240065,0.0054479082521227,0.004331174294156304
2025-12-05,2025-12-12,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,64.42,62.11,64.29790275067315,-0.0365171373318411,-0.0018971298216906018
2025-12-12,2025-12-19,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,62.11,61.35,61.94138673165569,-0.0123118354142911,-0.002718443971059026
2025-12-19,2025-12-26,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,61.35,63.7,61.136745060553196,0.0375893914211972,-0.003482093590081975
2021-01-22,2021-01-29,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,55.22,55.25,54.325869170755546,0.0005431338958538,-0.01632468102582907
2021-01-29,2021-02-05,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,55.25,59.48,50.14543449134709,0.0737717811940921,-0.0969408671959151
2021-02-05,2021-02-12,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,59.48,62.47,57.59151908201317,0.0490463199135243,-0.03226480289020417
2021-02-12,2021-02-19,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,62.47,62.84,61.39368062190558,0.005905371881942,-0.017379533116495205
2021-02-19,2021-02-26,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,62.84,65.86,58.165479271364596,0.0469394635607977,-0.07729977429422519
2021-02-26,2021-03-05,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,65.86,69.95,63.72841570191659,0.060249424163272,-0.03290072746472994
2021-03-05,2021-03-12,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,69.95,68.87,68.85176857696278,-0.0155600315548833,-0.015824788874399198
2021-03-12,2021-03-19,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,68.87,64.0,68.09758618284441,-0.073337586196935,-0.011278902215174025
2021-03-19,2021-03-26,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,64.0,63.77,63.18871932388729,-0.0036002230324915,-0.01275728984904545
2021-03-26,2021-04-02,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,63.77,63.85,62.66187590557359,0.0012537221513679,-0.017529637402977305
2021-04-02,2021-04-09,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,63.85,61.89,62.68249016718636,-0.0311779667272782,-0.018454437522274714
2021-04-09,2021-04-16,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,61.89,65.98,60.48422690486186,0.0639930500491652,-0.022975997022171235
2021-04-16,2021-04-23,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,65.98,65.75,64.99115142039092,-0.0034919947425615,-0.015100537165585126
2021-04-23,2021-04-30,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,65.75,67.73,64.53350548680147,0.0296695421689385,-0.018675117219686954
2021-04-30,2021-05-07,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,67.73,68.73,66.72362277053327,0.0146565719067016,-0.014970158530907107
2021-05-07,2021-05-14,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,68.73,69.24,67.79620308250716,0.0073929451744944,-0.013679593488252317
2021-05-14,2021-05-21,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,69.24,66.72,68.4380488950657,-0.037073972257517,-0.011649789944829902
2021-05-21,2021-05-28,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,66.72,69.36,65.98628128163125,0.038805574421795,-0.011057896999042027
2021-05-28,2021-06-04,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,69.36,71.3,68.62224710165887,0.0275859949479638,-0.010693548541447773
2021-06-04,2021-06-11,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,71.3,72.05,70.9748330922327,0.0104639950252809,-0.004570976705647101
2021-06-11,2021-06-18,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,72.05,73.1,71.49116584144524,0.0144680443102017,-0.007786435044177087
2021-06-18,2021-06-25,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,73.1,76.45,71.23179702410889,0.0448085656193386,-0.025889060611024473
2021-06-25,2021-07-02,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,76.45,77.51,76.67139177749452,0.0137700279183487,0.0028917178612114514
2021-07-02,2021-07-09,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,77.51,77.14,77.27605343755857,-0.0047850075133383,-0.003022840047763653
2021-07-09,2021-07-16,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,77.14,74.46,77.6897447370752,-0.0353598843355109,0.007101310516857695
2021-07-16,2021-07-23,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,74.46,74.86,73.40280974911171,0.0053576340317122,-0.014299853596109968
2021-07-23,2021-07-30,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,74.86,77.72,74.30654205236705,0.0374929220329564,-0.007420705471642641
2021-07-30,2021-08-06,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,77.72,71.02,77.9096110035507,-0.0901510969942975,0.00243669692606463
2021-08-06,2021-08-13,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,71.02,70.9,70.0824516272199,-0.0016910939768598,-0.01328909823358193
2021-08-13,2021-08-20,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,70.9,65.51,70.19581873989728,-0.0790676307942968,-0.009981686389934796
2021-08-20,2021-08-27,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,65.51,72.26,64.06051514615106,0.0980679229757092,-0.022374616975514794
2021-08-27,2021-09-03,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,72.26,73.07,71.99676665750911,0.0111471600836321,-0.003649515246407997
2021-09-03,2021-09-10,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,73.07,72.44,73.08342959376556,-0.0086592527879137,0.00018377391267099252
2021-09-10,2021-09-17,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,72.44,74.64,71.66081251059884,0.0299179235238758,-0.010814582790754868
2021-09-17,2021-09-24,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,74.64,77.42,73.84665435835443,0.0365685886104137,-0.010685851792329282
2021-09-24,2021-10-01,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,77.42,79.4,77.18137837013761,0.0252532231035881,-0.0030869300373151942
2021-10-01,2021-10-08,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,79.4,82.17,78.19823186755681,0.0342919036900064,-0.015251331346742392
2021-10-08,2021-10-15,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,82.17,84.67,82.59255086268249,0.0299710757110894,0.005129221256578553
2021-10-15,2021-10-22,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,84.67,85.43,84.77583843127698,0.0089359795093414,0.0012492303856016518
2021-10-22,2021-10-29,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,85.43,83.1,86.99866218850781,-0.0276526253021248,0.018195414229238538
2021-10-29,2021-11-05,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,83.1,82.43,84.57086605036747,-0.0080952535362662,0.017545132513703376
2021-11-05,2021-11-12,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,82.43,82.9,83.79652446314297,0.0056856138161131,0.016442084115985245
2021-11-12,2021-11-19,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,82.9,80.24,84.55709451874253,-0.0326129184875693,0.019791918834465405
2021-11-19,2021-11-26,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,80.24,72.37,79.64298532014253,-0.1032302947756436,-0.007468179975121836
2021-11-26,2021-12-03,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,72.37,70.71,69.17368092463651,-0.023204843261887,-0.0451713920585366
2021-12-03,2021-12-10,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,70.71,74.98,69.60105013070405,0.0586344056916167,-0.015807350304771095
2021-12-10,2021-12-17,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,74.98,72.97,75.93885259826793,-0.0271730135302372,0.012707034062121703
2021-12-17,2021-12-24,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,72.97,75.24,70.84715258578564,0.0306346066553009,-0.029523621781047282
2021-12-24,2021-12-31,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,75.24,77.24,76.15185362883626,0.0262344531274841,0.012046416422146877
2021-12-31,2022-01-07,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,77.24,82.28,76.69600544923334,0.0632106072244427,-0.007067830735848379
2022-01-07,2022-01-14,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,82.28,87.17,83.08411076775795,0.0577321702387283,0.009725412630252728
2022-01-14,2022-01-21,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,87.17,89.75,87.86474314034295,0.0291677923449035,0.007938387274636471
2022-01-21,2022-01-28,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,89.75,91.47,89.64244977089227,0.0189830222998847,-0.0011990498165411756
2022-01-28,2022-02-04,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,91.47,96.86,91.00304511277814,0.0572555873068098,-0.005118080933507629
2022-02-04,2022-02-11,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,96.86,97.5,97.11107311353804,0.0065857410287184,0.002588770064799961
2022-02-11,2022-02-18,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,97.5,96.18,97.20835538453534,-0.0136309421542848,-0.0029957094855730393
2022-02-18,2022-02-25,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,96.18,98.56,96.23433639813395,0.024444063935693,0.0005647853543082615
2022-02-25,2022-03-04,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,98.56,123.86,97.86505397371776,0.2284863957247052,-0.007075970318916713
2022-03-04,2022-03-11,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,123.86,118.11,122.6702262901909,-0.047535501886159,-0.009652227760092558
2022-03-11,2022-03-18,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,118.11,114.32,115.5004869133051,-0.0326148600021439,-0.022341647971182432
2022-03-18,2022-03-25,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,114.32,122.67,112.21238801978137,0.0704962894230488,-0.018608136469289605
2022-03-25,2022-04-01,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,122.67,106.13,120.9195961464943,-0.1448330652709296,-0.014371992979418158
2022-04-01,2022-04-08,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,106.13,101.26,104.45733648642913,-0.0469732912319679,-0.015886033018770895
2022-04-08,2022-04-15,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,101.26,110.83,99.26113270807276,0.0903060292457984,-0.019937384921559165
2022-04-15,2022-04-22,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,110.83,105.15,110.20102663206735,-0.0526095936388528,-0.005691283031675987
2022-04-22,2022-04-29,M2_Deep,xattn,m2_deep_xattn,M2_Deep_XAttn,42,105.15,108.36,103.63348824132018,0.0300711150681855,-0.014527378983332007
